db1.tbl5_dim1.col1,db1.tbl5_dim1.col2,db1.tbl5_dim1.col3
977,9572,537
7,5612,539
4,4483,1336
9,2662,1661
1,1591,152
77,8837,1815
555,6747,221
296,9963,586
36,9038,622
2,6488,1266
169,5183,1414
217,6735,1404
3,7837,1348
343,1347,1430
183,9950,1999
1,4649,853
65,3327,1064
43,6724,455
103,3174,1533
12,6872,1922
1,6520,455
3,3578,1210
133,9416,1173
64,2379,571
32,5255,538
25,6028,201
2,9686,1623
6,8413,297
14,6718,1324
2,8644,779
235,8585,33
1,9430,1283
14,8930,1097
85,3266,1826
29,2881,1229
14,7113,517
31,2508,50
8,5955,103
9,2375,1025
4,4537,1730
42,5296,779
9,3285,1614
4,2606,1820
9,9395,292
3,262,1659
152,8836,803
97,3234,803
217,3801,309
71,6214,1883
15,5427,946
1,5075,1483
177,3702,629
236,2007,258
9,5478,342
224,1937,608
18,1874,1063
129,8120,1436
880,8671,1007
3,8922,837
516,8697,517
9,103,3
329,8942,1586
396,4606,252
94,632,1947
297,7101,947
13,3514,736
395,4987,590
758,3102,1214
11,5935,214
14,6692,1448
414,8869,1267
1,8826,1216
11,1883,1527
9,1367,1387
1,7882,1548
823,4969,1826
24,3844,281
6,2608,34
74,955,1254
4,8347,1588
148,9067,343
183,4296,632
24,6757,156
117,159,106
21,3287,1069
6,9087,1030
5,9366,1317
54,4833,1905
138,1888,1865
2,2301,1799
10,4331,89
609,2514,0
56,9386,1546
5,5170,1786
148,5814,1774
1,3577,1355
27,6960,1584
8,6055,487
534,9318,128
165,3632,1477
39,4172,493
13,7332,1174
250,5236,514
29,4925,503
497,796,820
31,663,506
133,4385,347
403,5106,1718
5,8623,343
1,975,1247
327,2926,1000
1,9629,210
1,7762,1974
36,6098,430
74,2143,1114
11,9696,839
3,8657,1007
728,4157,1276
1,2774,1202
176,4881,135
42,8086,773
513,223,1727
994,3754,1423
214,9860,1070
1,6522,822
37,8596,1868
441,4879,1048
1,5601,110
273,3656,711
8,312,135
164,9232,743
18,1382,1854
6,2478,586
377,9744,1222
25,6790,654
865,4567,988
3,8956,1756
2,7721,1422
187,8940,1578
23,6670,1643
80,1337,1270
4,5076,1568
23,9138,1044
5,3111,761
1,4918,823
74,4650,1208
2,5828,1855
2,5930,1430
1,466,767
232,2854,425
34,5544,707
157,1061,1591
2,6610,1708
35,123,1152
491,4380,1798
1,3642,77
157,2519,588
13,8434,1119
72,3205,1121
24,4592,1397
541,6380,21
465,7775,789
33,1947,1321
2,9313,1160
120,8939,985
149,7222,547
520,9006,963
29,2082,1397
9,5165,224
21,3908,744
1,6765,502
453,3145,1095
15,5660,803
1,2857,1858
933,8644,565
10,7014,1504
19,7990,283
26,1776,385
1,5293,1033
1,2010,584
1,9746,832
1,1064,819
27,3878,855
57,3288,763
867,7237,930
988,2977,1667
91,2122,1575
72,2001,1187
7,8859,463
149,1963,392
1,7539,1732
98,2246,1991
49,8430,1173
4,6685,1728
62,4508,1244
1,2522,1764
1,4377,1109
363,797,812
2,3827,105
4,1692,10
98,4246,744
273,566,1300
1,9599,1957
2,5748,1260
134,8485,447
267,1062,1619
100,3875,565
3,2210,78
2,9312,1936
39,5029,352
20,958,422
107,7780,1396
502,9636,499
687,5437,813
3,2680,691
1,1394,1303
2,7905,729
126,435,1514
2,3221,481
117,5489,1011
1,542,1835
432,5871,1291
128,7684,850
84,4239,396
5,2433,1938
537,1487,1233
886,4816,1928
54,8703,260
287,6707,845
683,1272,954
2,9265,256
26,3769,1420
241,1085,1964
77,7074,1817
10,3189,994
249,5822,1732
15,6,1339
45,1523,1289
18,8773,1864
4,28,1883
275,9738,1346
3,3546,772
6,3280,1862
13,4828,1082
1,5939,435
129,3555,449
124,3792,1158
516,4015,304
1,3128,698
567,9953,1617
47,6227,1974
323,3065,184
1,7751,1145
984,4862,1281
77,164,1018
108,3048,405
37,9982,980
28,3873,1670
147,5860,1065
1,4461,773
3,6888,103
5,7698,973
493,5292,1415
6,8535,529
25,5439,882
3,9266,241
48,3365,1645
22,1282,1096
1,5832,1011
852,46,254
736,4330,1219
1,2720,839
24,340,1714
216,8199,1134
3,8612,1001
3,4276,262
12,1590,996
2,5220,1691
1,4149,451
3,4662,1704
228,2442,198
5,4033,643
1,1877,321
37,511,1791
827,3807,1019
2,5604,1567
8,3621,875
1,4374,871
3,4107,924
1,3734,1810
804,951,1610
179,6000,95
151,6282,1329
13,4123,916
6,2633,713
17,9889,1540
6,6045,1869
602,5068,477
481,595,1806
107,1098,431
1,565,776
509,3146,1044
670,1437,1811
135,5217,127
769,1575,1985
353,9715,1036
3,5514,426
1,3081,1662
1,2565,645
1,278,755
338,1389,1324
1,83,347
5,3263,733
1,3026,1143
236,8828,173
53,2545,1274
21,3762,993
330,6709,1062
1,4981,815
50,6630,1232
16,3406,83
5,1597,237
2,5607,1632
28,6875,782
4,318,1754
2,3936,1587
13,455,609
68,7006,625
722,4114,1836
10,22,212
61,1330,470
484,96,1236
18,9931,1327
123,2685,874
296,7228,1547
278,8719,1445
107,2496,1481
2,4652,877
1,1431,1121
3,2678,743
190,8371,460
15,2000,1849
14,5695,690
2,1265,469
264,7131,1655
91,8424,164
157,855,461
217,9860,962
1,8812,1290
13,3139,138
146,9015,1263
7,6709,1178
3,5589,148
11,5963,925
326,1835,1732
451,8250,595
3,3884,1885
931,6588,838
207,9851,416
1,4168,760
269,8611,1595
242,9876,555
2,3710,278
99,9700,1447
57,4635,661
1,9516,649
417,2986,1637
6,9455,260
10,9784,1568
13,6081,759
63,1566,251
153,9383,1877
10,7113,1246
78,3276,1931
2,8309,1085
31,8114,234
1,1695,541
1,8367,1737
6,9664,1816
1,1042,515
101,6587,825
211,9230,344
442,4117,1709
1,6277,1541
539,4418,1590
3,8391,1811
1,1849,286
57,4315,1604
455,6853,157
33,47,622
46,564,1732
10,5775,1685
8,1542,1815
28,1838,850
101,9007,421
30,455,1028
208,694,1448
421,8273,1874
630,1224,1559
26,4354,190
289,6695,1499
301,5036,1317
1,1299,678
6,7306,744
305,7745,1711
14,8970,957
13,4493,682
1,1110,1375
24,9150,831
2,6710,203
2,6067,1845
2,7335,1111
4,4818,1151
1,664,710
26,7579,913
1,7875,363
3,5041,620
278,1070,231
185,1331,1547
1,573,1775
30,9505,1419
22,5712,573
10,9979,895
8,9369,35
1,2412,1018
333,2679,1528
659,1968,1072
10,6837,142
406,1253,806
59,2593,511
337,2862,1085
4,1200,1239
847,7802,736
2,5966,986
66,2530,1025
54,6877,933
6,4791,325
92,6880,638
62,8372,1381
10,2362,575
2,7748,625
36,6150,189
104,1852,516
352,1442,1318
21,1570,56
4,4588,1007
1,1837,1953
1,1000,906
72,5616,472
10,8759,1575
1,3546,570
122,421,1576
368,3011,180
4,4797,559
9,252,365
45,1909,1373
2,3906,1320
6,7194,704
73,2106,1924
933,2950,528
145,6145,300
165,8811,297
5,7158,1627
3,2769,1774
4,678,1627
2,6677,991
40,4825,235
63,347,1982
926,469,1261
1,4894,276
65,957,273
1,479,637
9,4701,1226
516,2678,114
330,4438,583
14,6275,1458
1,9937,194
442,6654,1468
57,4948,529
632,4721,182
317,5012,1184
51,8570,1765
32,598,1030
2,8950,168
2,4110,1543
13,1176,1430
1,455,1844
817,9927,1532
529,9808,1460
5,5853,1570
40,3399,132
111,2759,1542
27,2639,1512
14,6977,903
84,6128,489
670,196,1534
24,910,895
144,3563,848
459,7532,1165
221,5071,251
5,9715,1485
21,9366,1305
389,1198,1488
1,6693,1067
59,9625,1792
69,4062,928
778,366,448
466,3511,127
3,5869,451
83,6366,375
1,9265,1502
5,4708,210
29,3407,168
30,3852,1239
732,2307,605
115,9327,784
12,6600,816
37,6754,107
225,4063,484
275,9756,60
60,6937,1537
193,4769,1553
2,7052,1181
579,1389,573
5,6293,1689
939,4503,869
56,8676,116
100,6185,485
5,406,1978
1,8118,584
726,5652,1193
2,4753,513
3,543,367
76,5212,4
404,83,204
4,581,679
2,3160,859
9,2444,891
378,2658,583
692,620,1222
27,7782,1841
1,2401,515
1,8304,1648
116,3081,916
13,6842,1618
1,4414,1445
86,2716,17
2,1801,809
20,2025,536
123,8519,1280
2,930,369
80,8861,828
1,9824,1771
567,8004,1216
2,5761,1270
3,2700,322
331,7136,312
8,8187,1885
30,6896,84
2,1193,1066
1,359,801
668,5857,1046
34,470,1472
2,5725,401
85,149,1187
10,4840,1955
762,965,1092
35,4153,355
8,8216,691
1,7087,252
56,2170,1837
1,5380,1243
7,4436,632
2,7419,935
19,2397,33
9,8987,1057
1,2820,797
623,1769,726
4,1070,1085
1,1308,946
1,4841,224
10,2115,1749
2,8137,1965
206,2831,551
554,9801,1009
3,9147,115
86,4823,1862
10,6319,749
107,2297,1796
609,1193,683
103,267,370
1,6838,1992
11,3265,1423
31,1252,746
14,2408,111
60,2250,23
1,1143,1110
138,9384,1333
39,4285,3
4,4415,150
2,9783,414
108,6830,36
109,6542,450
2,7514,484
11,7017,1720
696,3090,852
262,9687,493
28,8136,199
593,428,1888
580,775,1036
14,196,1245
16,2465,980
1,4797,1452
458,8119,608
480,229,1215
25,7635,1753
110,7667,373
66,1313,604
13,5179,1451
287,2511,1566
93,9695,671
927,5556,1748
18,3992,46
29,5218,1138
258,2919,600
720,2699,201
94,88,1822
7,3634,426
15,8349,1020
142,6300,536
805,4385,1642
16,6687,1501
1,4465,1113
100,4928,1278
1,3312,12
8,4364,81
148,5396,288
3,1267,1237
4,2174,1074
165,7712,1285
183,8822,767
3,5031,206
278,6561,1907
100,5210,1645
13,3925,507
5,9920,110
74,1451,502
7,5199,1051
7,2459,944
237,8458,105
263,4987,1935
231,5555,1235
3,5649,1471
78,2634,153
485,1542,1846
1,8617,1854
123,9754,454
2,8919,1423
168,7903,821
1,9287,868
1,2777,468
14,9420,1494
2,3574,53
373,1177,1302
4,9766,982
291,3660,1553
215,9803,385
15,3459,1523
1,3535,70
1,1431,651
831,1511,153
12,7274,1258
134,8941,1317
95,1262,839
3,5115,78
129,7025,1367
116,8082,143
91,3267,665
21,3704,1447
14,2564,915
249,5968,405
15,762,1051
73,8051,1961
1,242,869
2,2799,1814
643,9809,714
92,6860,265
2,8230,108
1,7451,1540
46,4510,1269
28,1352,732
2,5221,1586
4,5160,1233
9,2418,309
451,7950,1297
12,4900,1366
62,2365,503
29,7330,1905
1,1403,1807
15,6985,47
595,390,697
782,7301,500
1,36,867
53,3602,1435
4,5110,1898
66,6334,1358
331,1743,140
1,4557,286
55,7780,862
3,4031,1231
2,4255,1346
57,9293,662
686,8803,1694
19,1086,653
3,5998,1457
5,961,673
19,5419,1213
3,7090,1702
54,8405,809
497,4100,1954
457,5408,699
235,7957,1013
9,4608,302
5,2247,1627
14,945,1820
2,4299,1971
201,9787,940
47,4280,370
4,9970,60
17,5039,1455
3,1423,480
21,9055,1239
4,866,641
23,3686,327
169,7867,994
4,6441,705
1,8160,343
37,5646,298
290,6654,115
62,2375,974
52,6710,79
2,6463,1206
19,6947,1818
185,2969,51
3,1707,1111
724,4238,1481
515,1508,1644
64,619,166
3,7644,1509
680,2700,721
4,1321,650
134,2674,19
5,4047,1884
48,405,1061
9,8036,1178
130,8517,1338
471,8918,1946
85,5812,1988
17,5546,79
15,5749,759
1,2416,1215
3,8918,97
29,2649,1773
77,6230,497
416,7943,1505
5,2662,1023
1,9619,597
33,347,288
926,1690,575
12,7729,58
5,4421,973
1,6255,113
42,9954,1938
428,7842,380
45,9099,1216
613,8796,259
75,9615,871
777,920,874
5,9165,1388
4,8418,1716
2,1192,1610
12,4420,779
2,6145,109
1,4913,1224
392,3777,780
137,9863,340
4,7438,724
35,9078,1329
154,6884,816
49,7834,1498
1,9748,1372
2,595,1119
1,7400,983
8,8671,1158
5,8382,1104
422,5794,544
80,1734,539
1,9549,1624
153,9815,312
187,1075,726
2,1960,980
5,789,1362
768,7331,1741
1,5123,371
173,3487,512
10,9088,383
903,4883,11
2,9972,1188
107,5305,1650
119,835,897
101,9320,1898
476,2218,1288
4,7716,1162
267,8481,603
415,1513,1433
8,1099,1982
5,7715,1089
1,4247,673
1,5783,1432
143,7129,1642
53,1852,1601
52,3370,1041
109,7635,1324
670,4468,1430
1,615,1742
11,3839,1444
15,6104,1537
31,9445,294
1,4903,188
42,8337,654
66,8001,1080
785,5622,832
133,7661,128
630,8834,899
39,8356,173
4,405,1803
949,3093,484
2,4154,508
3,8475,549
247,5074,1762
5,6630,1167
278,4740,1492
246,5636,41
288,6288,237
22,6454,62
1,2030,637
1,1957,1341
3,543,811
107,1193,1545
1,4416,1703
1,2828,1683
27,7351,193
598,112,1381
1,3317,249
108,4423,1321
1,9554,1677
3,5015,1425
28,5486,1457
212,9484,1649
185,1577,250
285,89,298
8,2698,89
318,4007,515
1,7384,1218
25,294,95
21,9123,452
5,2519,1410
12,4619,1800
605,139,1029
1,8540,1086
106,4487,188
3,1265,1474
450,7757,1556
9,2991,846
29,1745,1455
32,8197,141
70,4946,261
11,6069,360
13,660,1872
5,3605,1785
530,7782,710
62,64,189
22,7117,1590
1,5643,497
13,7392,1779
5,6434,1105
4,2465,623
173,613,1009
957,6277,1330
1,2481,1226
5,5302,1922
2,6008,394
2,4886,106
2,1599,1916
822,8636,878
99,2055,1910
5,1452,239
555,6734,1990
36,2463,1734
962,9107,1299
22,9622,1943
105,148,1035
251,7740,1397
2,7062,129
24,7037,1757
22,3450,994
6,5423,1130
3,8481,792
254,7756,157
810,2696,1784
596,5155,1892
16,2565,369
8,3314,492
50,2076,356
452,494,401
159,2971,125
3,8668,1822
3,9647,1729
348,5446,1492
2,4214,1373
127,4891,822
3,8560,1480
2,7712,1148
2,1094,1788
13,1391,1396
322,9214,1945
316,8463,1745
3,9733,980
34,2625,977
170,4364,1543
40,2722,1380
599,7427,1841
47,6086,677
3,9611,696
6,9531,1889
6,6037,1208
72,9576,94
38,4434,1276
20,3028,1792
147,6180,1098
9,7170,861
42,3754,1973
1,9857,1698
476,7255,1876
70,1321,343
4,6253,392
329,4763,953
213,3797,335
7,2687,952
829,19,1762
133,8909,736
20,931,341
4,2450,886
154,2993,25
2,8167,1867
4,373,777
1,2581,1708
18,6574,1741
31,7095,1291
46,3563,908
3,2831,1625
3,3749,1050
25,198,232
1,4620,856
640,7941,804
354,9328,296
11,9236,1585
90,6273,821
199,82,523
1,7262,449
3,5108,1474
95,908,1352
9,2570,1157
313,6345,1238
129,1073,1534
58,3877,147
86,2869,1320
63,33,1171
11,6939,1923
7,2302,1603
111,7414,1805
1,6475,309
950,5842,1975
5,6994,1566
123,2616,952
1,1612,229
5,3162,189
12,5542,810
59,9197,352
7,1905,1582
1,8271,883
53,355,1871
15,5910,1918
78,9725,973
55,9120,127
395,4397,1134
120,220,1856
206,5312,599
98,7058,278
19,9717,870
1,3572,563
464,2704,224
5,2149,467
468,9220,1571
14,6529,1530
187,4000,632
312,304,210
6,3389,1675
385,2810,207
149,6558,486
619,5203,316
506,2555,1941
3,4797,1797
1,462,1730
95,4669,1509
215,7051,1849
5,3341,923
10,4697,374
16,187,254
11,9200,1767
423,1665,433
2,532,533
831,3453,1570
7,6714,184
3,1916,1843
1,7098,140
81,9972,172
497,5720,983
38,4159,132
13,3232,667
228,5820,1429
3,119,250
516,7999,867
164,4108,1174
5,9637,1951
1,7580,1114
731,9163,778
22,6147,407
8,8993,898
127,83,1211
204,6343,1933
441,4607,1641
8,9547,198
170,6163,373
114,3540,1257
37,8257,833
6,7924,1856
275,2610,1391
2,9033,39
1,4993,1547
1,5634,566
92,1829,1803
12,509,5
2,5795,1560
625,6800,493
41,4415,665
2,7324,1614
12,746,1924
504,6313,244
98,5465,1020
415,6440,1049
1,6213,802
1,6061,1306
8,9062,974
73,9495,1701
44,8379,236
2,8977,1625
16,3673,556
30,298,619
4,3465,1847
41,1272,1396
4,3785,451
501,7455,1147
19,1050,1088
299,5335,1064
1,6151,705
21,2048,322
7,1826,614
552,5684,1950
3,3037,1922
48,7249,1578
3,9085,386
1,4007,1077
29,6422,1111
234,7597,1192
160,3297,411
7,3372,1080
1,3104,1684
4,4628,1559
37,4039,638
6,7713,663
48,1687,516
1,296,47
152,2818,1590
325,8762,1719
3,3290,1942
530,5778,1801
155,9676,1708
17,4859,1276
28,5495,580
15,5839,809
1,3681,1338
60,2807,149
119,2971,1932
146,4700,1165
289,3715,148
164,8506,784
767,1022,1610
1,2877,863
791,2508,812
42,8124,16
131,8859,194
58,3634,1124
1,1646,988
10,2374,300
13,4310,902
280,482,1886
306,4533,1804
32,6051,1085
260,5845,1471
93,3891,1922
880,7046,545
445,2765,410
4,2970,1048
623,4441,1633
95,3352,774
92,5787,1336
1,6703,1114
2,7142,1688
11,3371,1785
1,4824,888
7,2482,553
140,230,1963
2,8109,1781
7,2615,454
36,3046,873
1,7485,920
11,1346,1419
117,2040,1374
3,1525,1443
612,8389,754
4,9034,538
22,4807,1559
168,4969,544
1,2750,743
742,8438,1974
720,7658,179
2,3583,334
69,8276,744
12,7162,1142
108,9387,1126
325,682,534
1,4822,597
5,8076,127
21,5058,1742
61,8926,1853
31,5070,152
2,1866,1100
48,5780,1886
789,3338,139
36,862,1525
634,6142,1446
24,376,1103
18,9279,593
648,715,408
1,1833,1511
2,2237,1469
145,539,1283
93,891,986
47,7886,780
22,5776,466
3,337,1758
2,8440,543
12,9016,1298
17,1483,1000
17,437,91
1,9187,380
31,1511,529
6,6231,793
1,405,369
129,2892,1802
13,6340,1531
1,4488,103
1,6440,1614
219,7575,1668
28,9466,722
42,6210,150
492,1024,699
18,5317,1472
13,3484,977
28,5008,1923
59,9081,1283
39,95,460
1,1153,563
1,498,1641
1,86,304
134,4792,1460
4,4445,438
251,2544,1842
11,5604,291
666,9116,871
46,9532,153
66,4684,422
12,5517,1490
4,738,1524
55,1483,549
82,1842,506
510,2343,253
72,8925,1171
4,7365,1442
1,5488,1814
16,5540,1380
421,3196,1526
173,9361,684
33,2050,1609
1,8652,1453
12,8945,103
28,7301,798
646,6468,638
880,5966,474
13,4137,603
645,1276,539
138,7824,643
491,7253,364
336,3963,569
14,2961,1180
218,9064,867
2,5026,1312
29,966,1282
85,2634,645
1,7941,230
1,3346,1382
11,111,1193
101,4748,25
2,1475,391
36,7952,607
451,4483,1853
14,5216,1460
11,5131,500
4,2565,1461
347,3325,1089
16,8080,516
269,6590,145
14,7848,1693
9,306,1948
14,7712,545
118,2020,271
26,370,511
167,2747,515
245,4601,472
12,6519,1451
757,9259,1741
31,6592,1289
243,408,1509
276,4903,1623
28,7777,489
10,7567,1481
128,9950,1031
14,1299,84
1,4337,470
536,1555,1587
134,1298,1024
379,171,737
4,4839,1659
164,264,127
117,6025,449
101,4355,1985
4,4231,167
65,1460,1268
2,9034,1846
31,7315,1455
57,9200,460
6,5612,488
395,7180,1252
569,5851,738
152,4212,963
782,8548,39
34,2196,1451
382,4911,1082
254,8088,1379
447,5002,1565
4,7788,952
37,8464,1768
7,7781,1611
18,262,914
19,9929,1342
1,5147,428
635,4010,779
9,1014,250
140,7561,1222
3,9938,1618
201,3845,91
39,3566,233
927,5255,470
37,8337,460
987,2321,1434
15,8293,1044
6,381,1454
892,6935,1127
1,1530,1250
6,4892,704
26,7715,47
2,4177,148
1,4098,747
2,9169,1405
45,719,485
2,1910,959
3,8655,593
902,20,818
1,1753,701
71,3418,916
13,4222,1824
2,5600,644
117,8808,470
168,9267,1182
515,7298,1841
1,1679,502
4,6160,48
144,6985,1272
168,211,1454
229,1349,935
900,188,327
220,7106,1902
1,9215,1074
1,1681,466
731,6855,772
23,5407,166
4,2961,124
24,5672,1241
438,5090,967
30,5518,1725
243,3027,95
5,3547,1749
29,3799,175
793,3052,279
443,9917,1319
302,2438,817
1,5396,523
274,9646,1020
2,9664,999
386,7921,1098
31,9724,282
9,813,1252
141,8648,60
1,8065,217
999,3896,1318
5,4411,810
12,8925,1832
7,5629,1361
490,5454,205
1,2374,1117
1,1936,352
50,2898,612
7,5001,506
35,3597,1602
123,4542,1815
3,6745,1928
981,2851,326
675,5314,1775
12,3343,861
25,5824,1277
3,6957,1264
561,2255,1488
24,8837,1381
630,4875,1245
43,192,1862
447,4377,556
376,1696,431
1,7250,300
5,2730,1058
329,6688,794
826,3542,778
16,6045,402
2,2238,720
1,3360,1151
55,1194,1181
30,1204,719
204,3667,481
143,7208,1253
595,2977,778
100,7153,683
502,7383,1730
8,3387,1671
2,3023,1715
7,7096,1437
275,1330,1502
15,2748,371
684,456,1550
6,7531,1011
304,5532,1890
2,4869,650
9,1895,1100
3,62,844
24,1422,324
3,4112,949
291,8005,1559
370,1075,951
690,9642,1212
53,6347,997
458,5593,285
47,9224,397
1,5132,1293
217,9238,706
5,2448,1732
4,8594,904
310,6960,959
3,6214,1257
361,7771,206
10,7049,348
518,5387,1888
113,381,1975
1,1978,690
31,7736,1052
249,8417,681
3,8217,508
27,6985,774
36,8664,1392
698,7519,218
165,3703,668
567,2471,237
1,9777,407
527,6390,203
77,3230,489
143,9833,929
3,3612,1081
5,404,1940
2,4918,1055
12,8674,1462
5,5460,247
2,4195,1955
18,2955,521
425,3950,1559
97,8043,1474
10,1828,819
63,233,393
5,9129,783
196,1079,1682
378,412,600
4,6490,338
28,8168,556
7,2373,1743
812,7968,1179
21,118,400
133,788,1819
35,2412,1429
1,7375,1675
798,6902,1059
1,9682,205
529,9704,1488
12,6295,1526
2,3844,51
81,9863,101
1,1110,1389
115,6686,1750
32,9902,1174
163,4973,769
12,5744,1777
7,3397,1698
3,4508,1421
113,6288,509
439,8195,954
36,6213,45
9,5487,378
42,2184,80
699,7704,474
3,6919,1443
339,2727,341
1,6913,366
21,3486,777
4,1507,1984
25,5868,1144
36,401,1530
3,5335,1760
225,3257,572
999,6402,1795
109,3081,490
62,7462,1679
86,1750,590
1,6191,320
17,174,44
252,7092,1883
62,4871,946
99,587,955
82,3878,1243
106,1767,142
2,6145,398
20,7617,1783
4,555,1423
198,7725,1661
423,3558,1419
7,7257,47
51,6505,1891
42,2738,1193
548,9111,16
6,2149,1450
28,6136,1433
506,3079,1646
626,8506,676
1,2377,1091
42,1141,295
154,95,230
220,1573,978
67,8335,217
267,9640,590
788,7757,427
651,771,1537
563,3452,1341
1,2110,917
59,8199,1884
184,5479,39
344,2814,851
2,4628,1736
31,671,970
21,7777,677
7,8909,388
593,2726,168
1,5517,613
15,2444,424
6,769,417
176,4629,1988
139,3675,1868
128,6303,1858
15,9857,1672
919,2104,1763
7,3742,450
21,8214,1121
29,6369,1741
429,6348,1295
1,3736,222
21,5222,1696
101,8891,726
32,4747,591
741,187,779
850,3413,993
5,9813,1635
41,9059,1350
18,5823,1734
410,7595,1233
13,3534,1914
726,7123,1443
1,8141,843
4,2100,198
30,4394,773
263,3304,870
582,2863,863
60,5741,1488
4,9252,1614
1,5261,170
7,2570,102
6,357,714
774,6076,525
1,8871,124
8,9137,383
314,8612,1394
24,6351,576
5,1197,578
222,6656,823
435,2184,726
57,2574,590
1,6536,1821
422,3948,1321
2,6046,1947
296,6546,97
157,8361,631
762,9317,318
4,3693,33
309,713,306
5,3167,1043
190,1791,145
249,5369,1478
12,8070,1988
12,3390,1088
69,5420,378
499,3198,836
38,9451,613
414,96,156
700,4213,47
1,7473,568
1,2197,695
2,5203,1281
196,1459,8
1,5054,536
1,8776,662
34,3643,1247
5,1333,889
1,3291,296
25,7576,1232
59,1555,954
450,8632,482
21,7731,771
22,2961,746
12,3631,1329
139,7596,251
8,4576,1994
51,9801,1464
11,6336,1345
1,7590,132
8,4975,995
99,3579,1756
19,201,1575
8,3220,1063
2,5264,833
1,4737,356
71,4264,1782
7,1019,1488
383,4,788
195,7119,759
28,7216,646
1,274,1247
125,277,1272
1,5931,1137
1,5885,1700
557,875,1487
9,4194,1480
1,1272,0
20,9859,1441
7,8476,183
827,6134,678
15,4544,129
1,3780,145
4,3917,682
70,4294,1022
19,7135,907
15,4396,997
3,4333,504
4,6530,226
2,530,537
5,27,1817
1,4931,1037
428,1517,134
9,1148,89
3,6930,1962
135,5347,1606
1,4962,1873
5,7966,1884
111,5904,1964
6,267,975
833,7895,1280
164,8306,1144
163,1192,40
65,7867,994
38,8176,399
1,4659,1495
5,1713,891
13,1068,1625
1,8973,1187
4,3959,1901
106,6971,1291
135,7855,95
557,9941,1250
835,334,608
6,3565,120
2,5306,1396
18,1627,631
152,1136,372
49,2591,725
78,2827,102
8,2731,1567
390,1341,1622
629,3848,15
2,6488,483
18,2968,25
29,783,90
2,176,215
535,1075,1115
602,6971,456
1,3524,885
59,5445,1634
29,9808,1615
139,7533,195
38,309,1385
148,9508,1457
189,3750,1762
1,2584,832
351,8403,690
1,6731,1946
1,6442,995
991,7271,181
244,1550,30
12,84,1238
1,8454,1291
7,8541,101
49,6800,1890
448,1008,450
243,169,144
5,1548,265
525,949,1140
1,3587,1176
3,9276,1983
20,7726,1510
86,6765,1737
91,8197,1590
9,8948,1747
10,1845,515
5,9584,1098
289,9030,1124
5,9144,462
4,1104,885
52,1018,736
2,8988,1298
61,5876,552
872,1451,397
1,3495,753
27,4184,1496
271,914,652
25,4609,735
42,2191,1599
10,6404,1434
346,1739,1150
240,137,696
1,5468,1246
5,8695,632
19,6033,1377
1,5150,1690
131,8924,397
8,9621,952
15,7947,74
16,6025,1538
19,3267,743
62,4944,1208
20,935,763
1,9705,1638
29,6296,1924
261,1477,867
40,4515,624
1,9385,1803
97,4920,646
177,6555,1291
2,5536,23
7,6364,350
559,636,1185
2,9993,979
3,1154,1002
169,2132,281
2,6249,200
2,3192,1948
1,6544,1006
2,7455,1223
2,3203,1706
106,7082,287
878,2086,429
1,1005,1420
1,4977,1538
1,6509,1512
50,4347,1200
2,3254,1781
3,4355,1337
361,7206,1056
76,4080,1646
1,5590,677
915,6803,744
1,2821,1982
1,2276,217
148,5450,1634
1,64,66
361,8827,397
1,4627,345
11,7303,874
2,2471,1624
16,2522,1522
4,6821,775
493,387,1825
198,7857,1116
631,3618,1714
41,1862,761
317,9855,523
2,587,845
6,8567,99
11,401,446
117,4039,1245
5,1802,1146
56,6985,1844
84,5601,139
196,7208,1435
7,5720,108
16,5347,1302
935,4178,564
1,2784,1552
184,8392,744
163,8062,450
2,678,1762
153,381,1039
1,6645,1378
825,7804,1203
219,6930,1811
2,7968,218
2,4845,64
38,3031,688
23,6214,1407
4,6713,115
1,7985,134
1,8524,1695
152,1495,1587
31,8335,1473
113,3886,1243
494,4535,1112
92,2632,235
253,7964,789
39,4564,1973
2,3346,1014
266,3954,1906
166,6208,1593
38,4124,1560
8,3488,1575
383,3360,1445
31,691,1768
13,9481,1012
23,272,163
660,3463,90
17,6427,560
1,4402,124
86,1353,941
14,5452,1129
10,9594,1281
67,9587,1390
2,9115,482
75,2812,1460
43,9015,1905
105,1978,1106
12,5854,1
8,9571,175
14,5840,30
5,9077,874
2,2655,630
395,9866,462
48,8304,144
389,8611,1573
1,2453,1912
13,9352,17
227,3847,1447
8,3829,374
46,9503,1726
4,9262,165
54,184,1618
52,3557,165
4,1145,1915
164,5212,1741
183,4091,1948
79,7655,303
1,7637,221
19,785,211
15,7456,344
3,1092,948
103,8863,1150
187,67,1110
7,6382,160
80,2355,1430
2,2591,870
132,6245,1320
52,7270,1918
1,6644,525
14,6824,1130
90,5766,1970
686,5271,50
2,4941,233
74,3340,1831
42,4620,930
3,1328,1475
34,8860,1953
12,8364,1645
22,8179,464
160,3886,643
37,2395,802
1,4799,430
99,1250,976
116,4045,605
16,8672,698
7,9678,278
131,6965,315
8,4371,1649
12,5503,1112
10,3476,1228
92,1267,740
4,3992,893
99,5609,528
84,3511,276
110,8,1479
55,1358,1803
172,4158,913
207,6026,1336
8,2613,793
3,3242,1515
196,5362,993
264,5735,1495
2,2486,926
1,9893,329
970,1113,1692
1,4787,1031
1,1845,447
766,6398,574
